# largest_d
rank	n	d	H	d_score	log10_H_over_n	line
1	31	1130	229688	548.997600359	3.86977661233	31 = (229687)^3 + (-229688)^3 + (7390)^3 + (-6260)^3
2	86	875	106796	339.201747143	3.09405653543	86 = (-106795)^3 + (106796)^3 + (-4039)^3 + (3164)^3
3	284	773	6374	247.164852141	1.35109371909	284 = (6374)^3 + (-6373)^3 + (-334)^3 + (-439)^3
4	409	302	55388	91.9430964986	2.13169237552	409 = (55387)^3 + (-55388)^3 + (-3035)^3 + (3337)^3
5	207	274	329026	91.7099591482	3.20125987228	207 = (-329025)^3 + (329026)^3 + (19740)^3 + (-20014)^3
6	320	203	929	63.8494343117	0.462865735674	320 = (929)^3 + (-928)^3 + (-130)^3 + (-73)^3
7	230	197	16715	64.9172859849	1.86137854491	230 = (-16714)^3 + (16715)^3 + (1091)^3 + (-1288)^3
8	60	163	18848	67.849467085	2.49711402272	60 = (18848)^3 + (-18847)^3 + (-1557)^3 + (1394)^3
9	185	158	4487	53.7932377123	1.38478434113	185 = (4487)^3 + (-4486)^3 + (275)^3 + (-433)^3
10	302	155	1169	49.1401761883	0.587807568205	302 = (1169)^3 + (-1168)^3 + (5)^3 + (-160)^3
11	372	145	9172	44.6954773915	1.39192110618	372 = (-9171)^3 + (9172)^3 + (688)^3 + (-833)^3
12	403	138	1019	42.0943279822	0.402869137865	403 = (-1018)^3 + (1019)^3 + (8)^3 + (-146)^3
13	130	137	1232	49.3607988519	0.976667355522	130 = (1231)^3 + (-1232)^3 + (-29)^3 + (166)^3
14	417	130	1144	39.4791951316	0.438289969483	417 = (1144)^3 + (-1143)^3 + (-158)^3 + (28)^3
15	94	125	54590	47.6663028284	2.76398524071	94 = (54589)^3 + (-54590)^3 + (-4820)^3 + (4945)^3
16	193	122	6143	41.2684231981	1.50282320631	193 = (6142)^3 + (-6143)^3 + (-494)^3 + (616)^3
17	293	122	16805	38.8401995413	1.75857089645	293 = (-16804)^3 + (16805)^3 + (1460)^3 + (-1582)^3
18	466	117	368	35.0311849779	-0.102538098016	466 = (-367)^3 + (368)^3 + (-62)^3 + (-55)^3
19	151	114	3329	40.0745444661	1.34333684786	151 = (-3328)^3 + (3329)^3 + (253)^3 + (-367)^3
20	112	113	7232	41.763984465	1.8100403948	112 = (7231)^3 + (-7232)^3 + (736)^3 + (-623)^3
# largest_H
rank	n	d	H	d_score	log10_H_over_n	line
1	207	274	329026	91.7099591482	3.20125987228	207 = (-329025)^3 + (329026)^3 + (19740)^3 + (-20014)^3
2	31	1130	229688	548.997600359	3.86977661233	31 = (229687)^3 + (-229688)^3 + (7390)^3 + (-6260)^3
3	450	103	128907	30.9761640418	2.45706398759	450 = (128907)^3 + (-128906)^3 + (-12753)^3 + (12650)^3
4	86	875	106796	339.201747143	3.09405653543	86 = (-106795)^3 + (106796)^3 + (-4039)^3 + (3164)^3
5	363	106	83859	32.7799854021	2.3636430542	363 = (-83858)^3 + (83859)^3 + (8092)^3 + (-8198)^3
6	409	302	55388	91.9430964986	2.13169237552	409 = (55387)^3 + (-55388)^3 + (-3035)^3 + (3337)^3
7	94	125	54590	47.6663028284	2.76398524071	94 = (54589)^3 + (-54590)^3 + (-4820)^3 + (4945)^3
8	158	113	51425	39.4350682216	2.51251721341	158 = (-51424)^3 + (51425)^3 + (4781)^3 + (-4894)^3
9	90	73	47262	28.0605902379	2.72026958641	90 = (-47261)^3 + (47262)^3 + (5495)^3 + (-5568)^3
10	60	163	18848	67.849467085	2.49711402272	60 = (18848)^3 + (-18847)^3 + (-1557)^3 + (1394)^3
11	291	46	17784	14.6585949479	1.78613646071	291 = (-17783)^3 + (17784)^3 + (2599)^3 + (-2645)^3
12	293	122	16805	38.8401995413	1.75857089645	293 = (-16804)^3 + (16805)^3 + (1460)^3 + (-1582)^3
13	230	197	16715	64.9172859849	1.86137854491	230 = (-16714)^3 + (16715)^3 + (1091)^3 + (-1288)^3
14	156	61	15852	21.3313661398	2.00695946531	156 = (-15851)^3 + (15852)^3 + (-2060)^3 + (1999)^3
15	200	71	14920	23.8875088112	1.87273882747	200 = (14920)^3 + (-14919)^3 + (-1806)^3 + (1735)^3
16	372	145	9172	44.6954773915	1.39192110618	372 = (-9171)^3 + (9172)^3 + (688)^3 + (-833)^3
17	112	113	7232	41.763984465	1.8100403948	112 = (7231)^3 + (-7232)^3 + (736)^3 + (-623)^3
18	284	773	6374	247.164852141	1.35109371909	284 = (6374)^3 + (-6373)^3 + (-334)^3 + (-439)^3
19	193	122	6143	41.2684231981	1.50282320631	193 = (6142)^3 + (-6143)^3 + (-494)^3 + (616)^3
20	396	67	5892	20.4837433945	1.17256755225	396 = (5892)^3 + (-5891)^3 + (-753)^3 + (686)^3
# largest_d_over_sqrt_log
rank	n	d	H	d_score	log10_H_over_n	line
1	31	1130	229688	548.997600359	3.86977661233	31 = (229687)^3 + (-229688)^3 + (7390)^3 + (-6260)^3
2	86	875	106796	339.201747143	3.09405653543	86 = (-106795)^3 + (106796)^3 + (-4039)^3 + (3164)^3
3	284	773	6374	247.164852141	1.35109371909	284 = (6374)^3 + (-6373)^3 + (-334)^3 + (-439)^3
4	3	34	235	105.774822831	1.89394660755	3 = (235)^3 + (-234)^3 + (-56)^3 + (22)^3
5	409	302	55388	91.9430964986	2.13169237552	409 = (55387)^3 + (-55388)^3 + (-3035)^3 + (3337)^3
6	207	274	329026	91.7099591482	3.20125987228	207 = (-329025)^3 + (329026)^3 + (19740)^3 + (-20014)^3
7	60	163	18848	67.849467085	2.49711402272	60 = (18848)^3 + (-18847)^3 + (-1557)^3 + (1394)^3
8	230	197	16715	64.9172859849	1.86137854491	230 = (-16714)^3 + (16715)^3 + (1091)^3 + (-1288)^3
9	320	203	929	63.8494343117	0.462865735674	320 = (929)^3 + (-928)^3 + (-130)^3 + (-73)^3
10	185	158	4487	53.7932377123	1.38478434113	185 = (4487)^3 + (-4486)^3 + (275)^3 + (-433)^3
11	130	137	1232	49.3607988519	0.976667355522	130 = (1231)^3 + (-1232)^3 + (-29)^3 + (166)^3
12	302	155	1169	49.1401761883	0.587807568205	302 = (1169)^3 + (-1168)^3 + (5)^3 + (-160)^3
13	94	125	54590	47.6663028284	2.76398524071	94 = (54589)^3 + (-54590)^3 + (-4820)^3 + (4945)^3
14	15	76	842	46.2706574408	1.74922083244	15 = (842)^3 + (-841)^3 + (56)^3 + (-132)^3
15	372	145	9172	44.6954773915	1.39192110618	372 = (-9171)^3 + (9172)^3 + (688)^3 + (-833)^3
16	403	138	1019	42.0943279822	0.402869137865	403 = (-1018)^3 + (1019)^3 + (8)^3 + (-146)^3
17	112	113	7232	41.763984465	1.8100403948	112 = (7231)^3 + (-7232)^3 + (736)^3 + (-623)^3
18	193	122	6143	41.2684231981	1.50282320631	193 = (6142)^3 + (-6143)^3 + (-494)^3 + (616)^3
19	151	114	3329	40.0745444661	1.34333684786	151 = (-3328)^3 + (3329)^3 + (253)^3 + (-367)^3
20	9	52	109	39.5389337788	1.0831839885	9 = (-108)^3 + (109)^3 + (-27)^3 + (-25)^3
# largest_log10_H_over_n
